Date,Location,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow
2025-08-30,San Diego,79.39258619528164,97.38556319022865,23.960356883784215,0.07035002588978062,30.719293486876076,1005.3179409467895,0
2025-08-31,San Diego,63.740092187642915,53.122363805064964,5.048693433884353,0.0,96.72324504359175,977.0270529045333,0
2025-09-01,San Diego,92.39275398980753,77.71161073326482,17.353196754257837,0.0,13.066146504545557,983.2284675412277,0
2025-09-02,San Diego,69.71182502389541,44.47699650312564,5.4491430429479495,0.8315541779253295,98.19361794123071,1024.6210908096873,0
2025-09-03,San Diego,60.54852958910419,42.64611842364233,20.5814422371096,0.8062032659475056,78.56978147584579,1029.0500628092525,0
2025-09-04,San Diego,83.09580710348638,88.04275650054075,4.434825760197764,0.5920396319942661,81.16228671948816,1024.3938441608027,1
2025-09-05,San Diego,71.0717629542191,80.36883951032087,27.422661797940403,1.456443089268115,30.5058033040834,1006.146916252917,1
2025-09-06,San Diego,80.68659593516543,56.99002681515361,24.314273363973463,0.0,69.59830560419697,1010.0897428029903,0
2025-09-07,San Diego,88.05676924263793,93.87879409139066,3.543238910649933,0.0,67.71251103045098,992.2097788859968,0
2025-09-08,San Diego,65.22474520005494,27.490139996130985,17.775698601890603,1.1049864688362905,70.25894715214642,1012.634405051746,0
2025-09-09,San Diego,33.42772970203778,90.02338957500315,14.131909494199817,0.0,62.33269017030073,1019.3733002837091,0
2025-09-10,San Diego,45.376813144319975,60.90637861805426,18.272380592908863,0.2879883544307881,41.81910612050113,974.2840940278659,0
2025-09-11,San Diego,45.27336708800512,61.157674920004,21.61975165553379,0.2527154348610384,17.573711366502785,1039.7629216431405,0
2025-09-12,San Diego,31.053599380363234,20.979823081595576,12.240238165403017,0.754182571619624,82.1944625792771,992.3309189132536,0
2025-09-13,San Diego,75.55772413905723,50.862835208753275,3.892221015543168,0.0,76.1558949422465,994.0314628904134,0
2025-09-14,San Diego,49.68068264993465,31.53451676965971,16.76843756687793,0.0,61.444809347597534,1000.933521954236,0
2025-09-15,San Diego,96.75714958926686,64.59608878287344,0.05513155353105259,0.6879304477151753,26.40112289269848,1012.4679588450146,1
2025-09-16,San Diego,90.00752595677967,86.16683268550051,0.6292015219940594,0.05682350727745525,88.97065410406411,1039.4423292630474,0
2025-09-17,San Diego,69.30111334319778,43.65593040449809,5.538146348473356,0.0,30.707081908011716,976.0016108121403,0
2025-09-18,San Diego,72.08566837078556,54.15095321371219,10.3501323629802,0.5360729830892672,10.041737900410354,1025.2960801577785,0
2025-09-19,San Diego,94.15814792417478,72.18981438278256,12.43557565613338,0.8876250347216008,30.116676911119047,1006.2529084246412,1
2025-09-20,San Diego,64.85678624964845,31.9664164186035,3.5304728938427656,0.6966873320870386,96.00410020797868,1034.7129643897806,0
2025-09-21,San Diego,34.457158712177254,30.322369386590378,6.255121813059777,0.7459281930564932,37.4600698782755,1022.2328865319372,0
2025-09-22,San Diego,80.57213461623604,88.2079627419966,26.776372760202342,0.2949019051005357,41.70004761485189,999.5478932258391,0
2025-09-23,San Diego,46.611573521580695,77.83039713548335,25.146284151497984,0.0,18.662723194547027,1013.1981345901237,0
2025-09-24,San Diego,36.28245496845479,68.36996607677287,8.797189872370692,0.7358579639274054,54.705088190881156,1005.9720855936456,1
2025-09-25,San Diego,35.23045969265851,78.58613018321438,11.860983398460066,0.6651487910673693,39.685103440806245,1019.528289883053,1
2025-09-26,San Diego,91.2258290943818,94.27705135142904,21.59506537842467,0.8166032702863537,85.44865449571259,970.7168569752248,1
2025-09-27,San Diego,43.31022438205698,84.18756722984435,14.929260233583127,0.0,17.76379266756783,1011.7926933225771,0
2025-09-28,San Diego,39.090056761651766,67.64888855285135,3.3200884485255977,0.07281495023433773,39.51162949941426,1025.041496046761,0
2025-09-29,San Diego,58.60772157726978,66.22412669976603,13.910095960898683,1.384096038202873,17.345174929732934,993.4491135575587,1
2025-09-30,San Diego,94.3802769870809,99.4390375718255,5.286098327149194,0.8503176481775938,25.09026504297107,974.5025028167568,1
2025-10-01,San Diego,32.69093033950077,47.422106948825586,21.46251351253923,0.21020410423758015,70.7683915255634,1003.8129629710776,0
2025-10-02,San Diego,86.083647346011,49.31057596348391,22.926000028872647,0.0,42.46542733082796,993.5777320158459,0
2025-10-03,San Diego,95.89014415936313,94.2046999721563,15.819439971739174,0.16893145429716602,26.383663912303188,991.9753506159409,0
2025-10-04,San Diego,75.62225653143668,59.84813639070464,26.30555240120235,0.0,52.90126764585405,1011.0589023043856,0
2025-10-05,San Diego,39.056065679007475,97.99563742679241,19.65370832625865,0.017889543746447828,50.371263866230485,985.0520646153994,0
2025-10-06,San Diego,66.58686020295391,95.51469462484022,28.130032241512883,1.3036729107950018,97.38958883356243,1016.3127249016416,1
2025-10-07,San Diego,58.221590769351394,86.6385789598756,19.68871628309723,0.5810772397528767,99.7972194287649,1038.297018585027,1
2025-10-08,San Diego,71.73224649644078,86.12825572270478,20.99877810245206,0.21439462430080647,50.062300968102456,1028.9036940825013,0
2025-10-09,San Diego,57.66357261544258,97.63168109344002,9.03793712489637,0.46972909536067375,62.10674498479474,1020.1350268343532,1
2025-10-10,San Diego,33.447487943377425,35.371356004325456,6.57238849818655,0.4783984837979405,23.04959853563532,1031.3974045000743,0
2025-10-11,San Diego,79.34375928298816,90.90452038762373,16.774767968002873,0.17703626128890976,23.25229360622167,1020.8292387783829,0
2025-10-12,San Diego,93.84683676911449,41.493079654334764,20.67598536259263,2.597811546800149,67.87644461120891,1005.9498837147341,0
2025-10-13,San Diego,91.734148541562,95.80270076722256,10.77414276439341,0.0,58.2026521468204,1020.3333546523003,0
2025-10-14,San Diego,53.807591163783556,31.6525903221875,25.857963360285908,0.7405525942128228,48.65754050155673,1018.1239239097908,0
2025-10-15,San Diego,56.671281056775236,81.61870557531581,18.67074500754456,0.0,29.9147236243343,1004.9767259270297,0
2025-10-16,San Diego,80.9395593779941,64.08079178622584,23.580501410888694,0.0,65.63782687453684,998.1688754665323,0
2025-10-17,San Diego,39.625444096592126,85.02402009772214,13.904099919499938,0.0,32.22645054938279,1037.8992123494243,0
2025-10-18,San Diego,54.65514098127726,43.140583128402675,29.26237125008442,1.2643561659884164,87.3014012344489,1014.2820102769259,0
2025-10-19,San Diego,81.95756478607674,65.37775411204038,19.44485574521292,0.0,96.33737679451627,971.1912552649537,0
2025-10-20,San Diego,61.84828758085807,97.38865236475503,3.6347177858490576,0.0,53.19530098680067,1034.9930499711784,0
2025-10-21,San Diego,64.00480684110909,48.69969992445085,15.636194814192505,0.9032710902031176,25.589134755385317,970.2047481383473,0
2025-10-22,San Diego,36.21928545307999,20.396374546736162,26.419413760566428,0.0,50.22159976379247,983.4919746323852,0
2025-10-23,San Diego,70.87843875707911,55.85583241489214,12.457488093928339,1.2999469816872018,14.89823405659314,979.4413847174321,0
2025-10-24,San Diego,56.799623021328486,93.36155188312173,2.286948186614536,0.8127947499455241,20.943940263040716,1026.0837673002393,1
2025-10-25,San Diego,69.24809942284375,63.86135509108869,3.5375101264647038,0.0,31.92004172895146,997.0036343147547,0
2025-10-26,San Diego,75.74859680225444,95.15005916141926,10.890602944216019,0.44178182175616476,49.66408966506495,1017.655430078616,1
2025-10-27,San Diego,83.2006059867362,97.55311958611374,10.069554033306122,0.0,72.77765720477629,974.3838803719235,0
2025-10-28,San Diego,90.06253345930608,44.526821334642904,14.905855324378225,0.9126843111274299,47.14892581097782,1032.1257814491028,0
2025-10-29,San Diego,52.36982585908515,46.792384562080855,1.939569411881149,0.0,27.282345883538028,1033.958441365461,0
2025-10-30,San Diego,58.23667422915299,41.437719473182064,11.104127162152098,0.7414480988171637,83.8965729555829,1020.5557850685278,0
2025-10-31,San Diego,97.4689097185233,75.96533764392282,28.130815329046044,0.0,49.509022316166764,1012.3304057746286,0
2025-11-01,San Diego,31.594366148499272,28.466317671018366,29.6965790886492,0.7116754843753514,29.196856735215178,1007.1424330151186,0
2025-11-02,San Diego,43.09648942849677,47.494802165095045,28.841443869152794,0.9896204845068621,43.339358495911924,1003.0823122426211,0
2025-11-03,San Diego,41.576311397172844,77.87206661114047,27.958860172079905,0.3975062016193843,55.76142450030023,991.0538840611164,1
2025-11-04,San Diego,44.285984690453844,82.48009873075347,14.598222955631911,0.9510400356602813,22.073984153404446,1032.296884706299,1
2025-11-05,San Diego,89.03746495153247,37.87435166403637,12.960284353828937,0.787514939574294,40.454861101007566,991.2297081575829,0
2025-11-06,San Diego,39.05940016011965,24.208225303685644,10.061036402677107,0.0,56.144744699792504,996.7991457017192,0
2025-11-07,San Diego,38.243904944984905,53.12527979285725,16.11371670939299,0.0,66.04138059812925,1028.6169407925402,0
2025-11-08,San Diego,57.29600446214574,42.941571722177024,1.7281585970402968,1.2677619713772166,47.34786801837786,970.1513530307178,0
2025-11-09,San Diego,31.120103418213983,39.04807029096817,25.209278986041085,0.417577640773109,30.67743379182472,1030.9653974524765,0
2025-11-10,San Diego,62.74395065337087,33.46054887837218,8.104231854700298,0.0,34.379193257123795,985.5846909863906,0
2025-11-11,San Diego,45.75068794202622,29.88596758891724,28.429376709022478,0.0,74.30842858732856,997.3222606975581,0
2025-11-12,San Diego,88.91453371584339,46.33241489350418,11.055813414524332,0.21434183409964053,13.661909616711437,1020.6992521006345,0
2025-11-13,San Diego,48.06012174131006,77.6798049329523,19.583793690346518,0.10997245828091042,30.702089373718707,1037.9488538817209,0
2025-11-14,San Diego,43.17918994554648,88.23497573379738,27.48840051922016,1.2839077784607136,56.39454333290163,1035.0031372381789,1
2025-11-15,San Diego,31.748289939590233,79.96654839281695,28.075308651858478,0.4689736037528311,99.85065165405867,1021.786508424475,1
2025-11-16,San Diego,96.64131916925498,49.09636585470139,23.7474796492291,0.5332301247054277,98.05043135178697,1025.7411687759497,0
2025-11-17,San Diego,46.198182037066864,78.30048730086511,28.686001034632437,0.08166854768002142,34.48026671777095,989.2378042390984,0
2025-11-18,San Diego,56.46659119427551,52.903118861357825,26.52458515881843,0.0,92.57279883455675,1037.7694541370756,0
2025-11-19,San Diego,40.66359917631021,42.25997270278142,14.760788751535685,0.0,15.864308636966182,1004.409850296679,0
2025-11-20,San Diego,87.12374539558405,52.45520586744212,5.352737074568839,0.0,54.7698398689374,1009.3063024249218,0
2025-11-21,San Diego,58.79941543975808,44.00528733109496,24.38315756663221,0.0,69.18029336346646,1022.6513918015338,0
2025-11-22,San Diego,36.48467023793102,35.53517430818712,28.604673384914197,0.0,45.820769225029494,1020.62533634964,0
2025-11-23,San Diego,86.65539773403896,51.65040012792363,1.6572259643342047,0.08836589599571593,53.279610389240666,1033.6848974034808,0
2025-11-24,San Diego,84.61122908766814,27.776236066248934,27.15014727324652,0.1612955708686381,55.27178553494407,1007.9916851789663,0
2025-11-25,San Diego,85.04376929891299,98.02631577282776,9.429058953606964,0.0,44.248471011569485,992.4428742330499,0
2025-11-26,San Diego,88.59614056575951,44.221637426021864,21.845274452895634,1.3827861708777411,14.989171421133019,987.1747814313426,0
2025-11-27,San Diego,78.39962141828906,32.4967838189331,12.010081830675771,1.1297638649258888,88.86860382947896,1003.7108249386026,0
2025-11-28,San Diego,91.26459048143832,87.83758156887737,5.202756421439831,0.22955052555030794,81.32219527047916,993.6444861218795,0
2025-11-29,San Diego,85.4882885899462,52.61566202363877,15.167021675308353,0.0,39.51267029945957,1000.9992021226644,0
2025-11-30,San Diego,81.9984087356606,98.74069290140007,28.31842237518974,1.2094277262941222,59.50105752267001,994.1401207919404,1
2025-12-01,San Diego,68.8374977186235,87.85192080171267,22.291771041270675,0.11016036987516929,54.46891773902954,1016.3013252440376,0
2025-12-02,San Diego,91.32151677948623,70.8788707036914,14.558325171499705,0.0,31.01422540978977,1034.069234530391,0
2025-12-03,San Diego,39.79604325089821,23.941755512311104,28.883358567788193,0.31426149043249896,69.32832788872349,1002.2390445328397,0
2025-12-04,San Diego,72.89791522709689,93.50087200709608,20.718408223254606,0.0,54.74112711399103,1036.4707570548142,0
2025-12-05,San Diego,58.003806053708516,55.24647659506115,11.978367207808644,0.0,45.903389629455084,1024.2090905593748,0
2025-12-06,San Diego,78.59994119021636,49.92844202501772,5.233316997287573,1.6624118640242356,25.671934160261664,992.6426424290047,0
2025-12-07,San Diego,33.292122015789786,71.48351580388172,2.9316939521930796,0.681631574488254,72.8510143984274,978.0829469245389,1
2025-12-08,San Diego,86.687478116373,53.62688327059623,3.9176558278346207,0.5027381505945474,98.62387633685398,1000.1471220689327,0
2025-12-09,San Diego,74.0614871511344,69.64159958062072,11.70431481787958,0.22431932236374885,71.48499846554903,975.9926667814095,0
2025-12-10,San Diego,93.96390563272502,33.59839107354023,3.638342150786179,0.0,27.45059502706492,975.3536823644131,0
2025-12-11,San Diego,44.43301295166226,85.01255894037051,26.807138558498036,0.8109572120480217,40.82360956873396,1003.4034759284193,1
2025-12-12,San Diego,69.65850448809508,96.89327137229968,5.169809831322539,0.1744941519232541,53.45156754088501,981.7928756971164,0
2025-12-13,San Diego,57.00659362297276,45.26246763665182,19.460289013959787,0.0,76.96145975602855,1009.2840491611395,0
2025-12-14,San Diego,99.6770909143016,93.83043640386417,29.56608199131787,1.1560411608527126,73.0289734735326,1037.0408215708612,1
2025-12-15,San Diego,76.68882059176245,22.881363775606587,10.461431875818985,0.5759118327285082,93.14515038721143,998.7010420972957,0
2025-12-16,San Diego,95.49754960547547,54.140556207879015,18.307755240595366,0.0,94.79752161847716,1010.5536813677633,0
2025-12-17,San Diego,62.99450817323103,27.87889186596992,2.832999688137632,0.0,99.06493787232962,1035.8890699868173,0
2025-12-18,San Diego,42.99107628366994,78.62201845825729,14.777976276005255,0.0,43.459785282683264,1012.0940905051572,0
2025-12-19,San Diego,58.37505410082499,31.602531229198032,22.18816523163523,0.3282498069541169,77.701374732901,1029.9023599436177,0
2025-12-20,San Diego,55.44598958362047,33.19462207316797,13.960725153310541,0.0,42.57354829432504,983.8695994928473,0
2025-12-21,San Diego,95.74674114885558,49.92493959509208,14.875088666459712,0.34640346439249736,66.61891673150643,995.2973202484382,0
2025-12-22,San Diego,50.56024130412734,71.72831089270008,24.692556878884922,0.0,23.139126991500042,1020.2315043373051,0
2025-12-23,San Diego,31.38094240711185,62.29746474951328,2.9189659736130236,0.0,53.19158508605049,1010.1348691724742,0
2025-12-24,San Diego,55.81432813449451,61.88224793771458,26.85754037935,0.0,25.351338011175617,983.365229661839,0
2025-12-25,San Diego,85.34315624606472,59.01876804406803,19.540205187327288,0.5070045670856971,71.56987950404417,997.416102019498,0
2025-12-26,San Diego,39.20725812665552,82.57804828204613,3.2722782050072308,0.1502426715043989,70.86453798337992,1035.3954064098189,0
2025-12-27,San Diego,76.90462716603454,60.830055880109214,17.042513067771658,0.0,97.08186626205419,1028.9141995808527,0
2025-12-28,San Diego,76.57668585784792,41.64989043819614,6.009205025881497,0.7639404958286169,26.621941734480632,1026.0727686131409,0
2025-12-29,San Diego,81.17830193736233,32.656075166451174,4.061488085105122,0.0,20.687064121435128,988.1687995586856,0
2025-12-30,San Diego,43.32535991092833,75.11582331833453,15.023207583489642,1.3826996125674116,32.02161312047956,1002.2524702344238,1
2025-12-31,San Diego,34.27138957105563,28.13629337575452,22.392230192768125,1.3683022950854975,85.15677333740808,982.5489913668574,0
2024-01-01,San Diego,32.64573534328407,82.32988359140617,7.92827821463797,0.8750532411814698,99.151974809046,1027.6459421838786,1
2024-01-02,San Diego,38.738138512522035,88.98202216325618,12.550237743906616,0.2898575992900323,13.50765405244108,1014.6548934097273,0
2024-01-03,San Diego,77.9943178289517,49.902541543925395,23.94006057500509,0.0,60.85100234075371,994.884657324864,0
